brand,ball_name,core_type_ja,catalog_rg_low_in,catalog_total_diff_in,catalog_intermediate_diff_in,drill_angle_deg,pin_pap_in,val_angle_deg,pap_rg_in,rg_low_in,rg_mid_in,rg_high_in,total_diff_in,int_diff_in,performance_diff_in,effective_flare_diff_in,flare_utilization_pct,removed_mass_oz
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,20,6,45,2.5430633359071875,2.49972094328495,2.5325861425326743,2.5507350186975106,0.05101407541256053,0.018148876164836292,0.05414626114742343,0.02062328107912717,38.08809812920673,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,20,6,70,2.5430628676613716,2.502260731023447,2.5331786676249464,2.5476545867581235,0.04539385573467669,0.01447591913317714,0.04764613702296256,0.014857342804657697,31.18268076485898,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,45,1,20,2.4905214298510043,2.4883680448354757,2.541268396375667,2.553199097538002,0.0648310527025262,0.011930701162334856,0.065919701339908,0.02291212923342674,34.757635073743366,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,45,1,45,2.4905200314452016,2.489306148492331,2.541705286313461,2.5518494775007023,0.06254332900837145,0.010144191187241525,0.06336065512834212,0.01715065017839301,27.068296790260426,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,45,1,70,2.490519929867175,2.489959964201693,2.538703874086125,2.5541982442958147,0.06423828009412169,0.015494370209689468,0.066080497407675,0.011867766668071373,17.959560132931106,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,45,2,20,2.49810091527182,2.490292710744702,2.538568035884941,2.554008791336125,0.0637160805914232,0.015440755451184174,0.06556032226000731,0.03955471159487362,60.33330867106267,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,45,2,45,2.4981005092785136,2.492384609345656,2.5391708501781234,2.5513676949377446,0.058983085592088536,0.01219684475962124,0.06023095058235377,0.033890082046529324,56.26688889824414,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,45,2,70,2.4981010652144344,2.493813264167421,2.5369433976508318,2.5521873250104146,0.05837406084299346,0.015243927359582798,0.06033165256020872,0.029462343457546846,48.83397388815852,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,45,3,20,2.508889508690242,2.49247233598307,2.5355438759398234,2.5548865760627057,0.0624142400796357,0.019342700122882306,0.0653427686340436,0.04917074067262227,75.25047025173693,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,45,3,45,2.508889438128818,2.495762205569508,2.5358397424824908,2.551378873808535,0.05561666823902689,0.015539131326044231,0.05774667426248919,0.04354777526515769,75.41174590801543,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,45,3,70,2.5088896865490447,2.4980464536075186,2.534355508083327,2.550618045213293,0.052571591605774515,0.01626253712996606,0.05502946808636139,0.03920349940743904,71.24092013012809,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,45,3.5,20,2.5147737779191437,2.493527477965839,2.534030164295546,2.555358835656941,0.06183135769110182,0.021328671361394935,0.06540664351552802,0.05039942117448266,77.05550761447874,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,45,3.5,45,2.5147745797257595,2.4973539295147553,2.534074980752757,2.551574794119897,0.05422086460514164,0.017499813367139794,0.056974956133496284,0.04475426900709698,78.55077396151849,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,45,3.5,70,2.5147744796722336,2.5000360169509377,2.532894292718247,2.5501202093471984,0.05008419239626072,0.017225916628951232,0.05296374733431575,0.04032549324959489,76.13791561056632,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,45,4,20,2.520566908746476,2.4944690190813135,2.532594892466158,2.5558626708420715,0.06139365176075806,0.02326777837591365,0.06565493117102375,0.04920918810420016,74.95124467652815,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,45,4,45,2.5205669599680816,2.498732989933849,2.532401936008369,2.551885710837697,0.05315272090384804,0.01948377482932795,0.05661121109005104,0.043516834406941825,76.86964042814756,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,45,4,70,2.5205671635241798,2.5017354646389838,2.531518729463391,2.549819425851198,0.048083961212214366,0.01830069638780696,0.05144883685892643,0.038920377272695,75.64870198993093,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,45,5,20,2.5306544476723607,2.4957498875940383,2.5302393160074974,2.5569450412239014,0.061195153629863164,0.02670572521640402,0.06676857484712874,0.04082171552847043,61.13911465376424,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,45,5,45,2.5306548726488702,2.5003325723282903,2.529867639292414,2.552832378675982,0.0524998063476918,0.022964739383568133,0.05730278284254916,0.03505835206143083,61.180889168612715,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,45,5,70,2.530655203818161,2.5034698598460237,2.5298274898340267,2.5497956318756807,0.04632577202965704,0.01996814204165398,0.05044604891108345,0.029827340888622995,59.12720923138474,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,45,6,20,2.537036004506445,2.495860837395993,2.5289519058262044,2.558110143555954,0.06224930615996094,0.02915823772974946,0.06873993704464047,0.03013713349567404,43.842247740353116,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,45,6,45,2.53703649220216,2.499771911629958,2.5290558500309746,2.5541854620086566,0.05441355037869844,0.025129611977682043,0.0599360647937785,0.02523870295203669,42.10937611415644,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,45,6,70,2.5370354863946813,2.5021987046360574,2.5303652613037637,2.55050977687307,0.048311072237012365,0.020144515569306076,0.052342728322201944,0.019592389921207362,37.43096806227611,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,70,1,20,2.490184479533274,2.4884507948018406,2.538161076301051,2.556207568757743,0.06775677395590218,0.018046492456691876,0.07011887268703526,0.019952364579143764,28.45505612761069,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,70,1,45,2.4901829935906465,2.4893104344218933,2.540829487859227,2.5527173358743664,0.06340690145247319,0.011887848015139646,0.0645116739996313,0.014236220385759108,22.067665436554122,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,70,1,70,2.4901827228661144,2.4898516811487923,2.540860439750033,2.552158620448399,0.06230693929960651,0.011298180698365634,0.06332300981458297,0.008814455086826536,13.919829636393267,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,70,2,20,2.4968277355890374,2.490388305679556,2.5357341541322436,2.556729340973762,0.06634103529420576,0.020995186841518354,0.06958398403668276,0.033875183500674914,48.682443193848826,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,70,2,45,2.4968271404987723,2.492386002273436,2.537442509486472,2.5530852520341853,0.060699249760749474,0.01564274254771325,0.06268248811216641,0.02821658034256398,45.01509303854079,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,70,2,70,2.4968278929678984,2.493651521340672,2.5374740553973645,2.5518178176091313,0.05816629626845948,0.014343762211766808,0.059908776785859284,0.023855906076112633,39.82038585328539,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,70,3,20,2.5062889139126177,2.4925806982008814,2.532965188276657,2.557337550977018,0.06475685277613685,0.02437236270036136,0.06919148824146096,0.041961587384024994,60.64559160454761,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,70,3,45,2.506288711815371,2.4957927393055455,2.5336529316527745,2.5535206973106885,0.057727958005143076,0.019867765657914038,0.06105116909348544,0.036365772696448216,59.56605456770636,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,70,3,70,2.50628833195738,2.497889255972073,2.5334821421481815,2.5516394756087504,0.053750219636677254,0.018157333460568914,0.05673424776437369,0.03215461135802317,56.675839770655564,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,70,3.5,20,2.511451378665334,2.493639332935733,2.5315924215599153,2.557664812036615,0.06402547910088208,0.026072390476699958,0.06913053970038859,0.0428818898526453,62.0303125630079,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,70,3.5,45,2.511451615780453,2.4974109261315354,2.5318068298518503,2.5537696512772405,0.05635872514570517,0.02196282142539019,0.06048695251880953,0.03726754820945434,61.61254065141621,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,70,3.5,70,2.511451724708845,2.4999169274713773,2.5315081201418237,2.5516129572715185,0.05169602980014121,0.020104837129694797,0.05546786432799303,0.03298988869621486,59.475678567934,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,70,4,20,2.5165346478560093,2.494584259302335,2.5303189327527935,2.5580035521900966,0.06341929288776171,0.02768461943730305,0.06919859004179205,0.04166863254434555,60.216013822218116,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,70,4,45,2.5165346086991724,2.4988170312465434,2.5301436008351983,2.5540425905932613,0.05522555934671791,0.02389898975806304,0.060174945921154466,0.036006564767937066,59.83647216752874,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,70,4,70,2.5165348170792354,2.501672323159632,2.529766570717166,2.5516197085618715,0.04994738540223942,0.02185313784470555,0.05451881273633479,0.03157193107369411,57.91015887741916,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,70,5,20,2.525390728279426,2.495841529033688,2.5283612347999505,2.5587127442323117,0.06287121519862371,0.0303515094323612,0.06981406609970776,0.03388297922547779,48.53316977281691,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,70,5,45,2.5253899323228386,2.5004203445293833,2.527923897741779,2.554671343625887,0.05425099909650388,0.026747445884108156,0.06048633535181446,0.028116288167738795,46.4837024828871,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,70,5,70,2.5253908914553214,2.5034772524403097,2.527850259009836,2.5517486558953015,0.04827140345499181,0.023898396885465356,0.05386336199319362,0.023015047437210362,42.7285757619783,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,70,6,20,2.5309945749809404,2.495889879115894,2.5275854438024044,2.559431965556866,0.06354208644097215,0.031846521754461676,0.07107599944516697,0.024011453107459963,33.78278644675843,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,70,6,45,2.530994711845643,2.499744332832024,2.527831981035181,2.5554236970327637,0.05567936420073982,0.0275917159975827,0.06214092362919857,0.019138624669626802,30.79874509723896,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,70,6,70,2.530995563140529,2.5021051982118805,2.5289226784376626,2.5520317015378895,0.04992650332600901,0.02310902310022689,0.05501529499156401,0.013548181808194344,24.626209511867213,2.4119385087480647
